i,max,min
0,-5.90433052,-6.3866523
1,-5.8063577,-6.31791517
2,-3.66044085,-4.14126994
3,-3.59153452,-4.10141777
4,-5.93404452,-6.41312269
5,-5.83645451,-6.37054421
6,-3.76496816,-4.24806893
7,-3.69641953,-4.20754742
8,-5.07245551,-5.41442393
9,-3.15404258,-3.50502641
10,-5.11385133,-5.45203833
11,-3.265473,-3.61947332
12,-4.10182035,-4.53857702
13,-4.02891665,-4.50027117
14,-3.53045433,-3.84725469
15,-4.18630228,-4.63598907
16,-4.11367926,-4.59756292
17,-3.62477964,-3.95486732
18,-5.03547158,-5.39530556
19,-4.95330701,-5.32486407
20,-4.33431791,-4.6094619
21,-3.13796182,-3.50419094
22,-3.07840231,-3.45788111
23,-2.70354254,-2.99438276
24,-3.50976102,-3.85106736
25,-3.44709228,-3.80141295
26,-3.02074132,-3.29130909
27,-4.89121685,-5.22768612
28,-3.03124063,-3.3909948
29,-3.3972432,-3.72559613
30,-4.9366091,-5.29363756
31,-3.14495427,-3.50324348
32,-3.49252572,-3.83284029
33,-4.17916247,-4.44908535
34,-2.59733692,-2.87942279
35,-2.9059844,-3.16969388
36,-5.09814081,-5.54015362
37,-5.01273955,-5.49929893
38,-4.38621296,-4.70276761
39,-4.22874006,-4.55616378
40,-5.14954696,-5.61295304
41,-5.0664698,-5.57145021
42,-4.44758717,-4.77775742
43,-4.29204094,-4.63665001
44,-4.35487883,-4.68976487
45,-4.28188902,-4.63578989
46,-3.75007704,-4.01360629
47,-3.61513995,-3.87137723
48,-4.93924368,-5.24610139
49,-4.84648472,-5.21439515
50,-4.22943414,-4.48302128
51,-4.07780764,-4.35551079
52,-3.15946935,-3.49849242
53,-3.08661769,-3.46522556
54,-2.71296442,-2.98523228
55,-2.60239282,-2.89110642
56,-3.50032181,-3.80938104
57,-3.42452824,-3.77825884
58,-3.00108467,-3.25554977
59,-2.88357552,-3.15582787
60,-4.29571841,-4.6011287
61,-4.21001345,-4.56880921
62,-3.6825509,-3.9282988
63,-3.54606907,-3.81551667
64,-4.81102172,-5.11652234
65,-2.98506993,-3.32322963
